model,roc_auc,average_precision,partial_auc_1pct,roc_recall_at_1pct_fpr,accuracy,balanced_accuracy,precision,recall,f1,recall_at_calibrated_1pct_threshold,actual_fpr_at_calibrated_1pct_threshold
catboost_depth4,0.8599323807681322,0.6563269929503858,0.6157639203396137,0.3238095238095238,0.8783120706575074,0.7542197532911403,0.6135593220338983,0.5746031746031746,0.5934426229508196,0.3142857142857143,0.009286128845037725
catboost_depth6,0.8566859206441333,0.642351905683072,0.6059996710375709,0.31746031746031744,0.8361138370951914,0.7720679140296087,0.47874720357941836,0.6793650793650794,0.5616797900262467,0.3333333333333333,0.011027278003482298
cnn_seed123,0.8571271960128607,0.6713520812077993,0.6275851292131183,0.3396825396825397,0.8729146221786065,0.7860496181448009,0.5777777777777777,0.6603174603174603,0.6162962962962963,0.43174603174603177,0.017411491584445733
cnn_seed2026_ema,0.8448350514514184,0.6681702529605691,0.626759579803966,0.3619047619047619,0.8665358194308145,0.7822771283015044,0.5576407506702413,0.6603174603174603,0.6046511627906976,0.4507936507936508,0.021474172954149738
cnn_seed42,0.8343964476872195,0.6234460475480881,0.6076810551388898,0.2920634920634921,0.8719332679097154,0.7283963924126431,0.5985401459854015,0.5206349206349207,0.5568760611205433,0.30158730158730157,0.012768427161926872
cnn_seed42_raw5,0.856614063694737,0.668694621045864,0.6173406808707514,0.35873015873015873,0.8812561334641805,0.7754175533629973,0.6144200626959248,0.6222222222222222,0.6182965299684543,0.40634920634920635,0.013348810214741729
engagement_lgbm,0.8461082091958472,0.6072048634234882,0.5841648245279868,0.2507936507936508,0.8213935230618253,0.7867101493334807,0.4522417153996101,0.7365079365079366,0.5603864734299517,0.24444444444444444,0.009866511897852582
extratrees,0.8404351951653171,0.6030805237963588,0.5818501437717658,0.2507936507936508,0.8155053974484789,0.7637712001031792,0.4383838383838384,0.6888888888888889,0.5358024691358024,0.2571428571428571,0.012188044109112013
hybrid_seed42,0.831700890841924,0.601706633888575,0.6073208908132218,0.3142857142857143,0.8017664376840039,0.7556458373637712,0.4149139579349904,0.6888888888888889,0.5178997613365155,0.3333333333333333,0.014509576320371444
lgbm_leaves15,0.8608867884549835,0.6442058963535685,0.6031794640041912,0.3111111111111111,0.8542688910696762,0.7633483495932712,0.5236842105263158,0.6317460317460317,0.5726618705035971,0.30158730158730157,0.00812536273940801
lgbm_leaves31,0.8617711816783205,0.6441392999335507,0.6008934852893474,0.30158730158730157,0.8783120706575074,0.7438428728039872,0.6200716845878136,0.5492063492063493,0.5824915824915825,0.30158730158730157,0.011027278003482298
lgbm_leaves63,0.8627329593086993,0.6410507954047615,0.5916921663472176,0.28253968253968254,0.8542688910696762,0.7711310099586361,0.5229591836734694,0.6507936507936508,0.57991513437058,0.34285714285714286,0.013929193267556587
lgbm_movement_only,0.8339422749173185,0.5916130335156652,0.5815214591043825,0.2984126984126984,0.8267909715407262,0.7574745046016085,0.4579646017699115,0.6571428571428571,0.5397653194263363,0.31746031746031744,0.013348810214741729
lgbm_no_zero_features,0.8623681471040728,0.6502935517605798,0.6078162324950531,0.2984126984126984,0.8680078508341511,0.7623939419064202,0.5680473372781065,0.6095238095238096,0.5880551301684533,0.2857142857142857,0.00812536273940801
lgbm_pre_only,0.8264212475471907,0.5742707678780268,0.5675352321029925,0.22857142857142856,0.810107948969578,0.7514993228864384,0.4268292682926829,0.6666666666666666,0.5204460966542751,0.2571428571428571,0.012768427161926872
logistic,0.8320647818036094,0.5948551264898173,0.6048404789148555,0.24126984126984127,0.7958783120706575,0.7353011082552581,0.40078585461689586,0.6476190476190476,0.49514563106796117,0.2634920634920635,0.012188044109112013
lstm_seed42_fp32,0.6937659490184156,0.3723584852871784,0.53120122533644,0.09841269841269841,0.7232580961727183,0.6508452403983453,0.2900505902192243,0.546031746031746,0.3788546255506608,0.08571428571428572,0.009286128845037725
xgb_depth3,0.8609549604326158,0.630370241027604,0.594049437229353,0.28888888888888886,0.8483807654563298,0.7715400418244296,0.5073170731707317,0.6603174603174603,0.5737931034482758,0.3492063492063492,0.014509576320371444
xgb_depth5,0.858565256243724,0.6373772289352823,0.5972538812682655,0.3111111111111111,0.8213935230618253,0.7750361587854333,0.4505050505050505,0.707936507936508,0.5506172839506173,0.3396825396825397,0.015089959373186303
selected,0.8585965785037171,0.6675908668740915,0.6165185062661417,0.3396825396825397,0.8743866535819431,0.7791375323586583,0.5855072463768116,0.6412698412698413,0.6121212121212121,0.37777777777777777,0.013929193267556587
